timestamp,open,high,low,close,volume
2023-01-01 00:00:00,1.0850808432400638,1.0858693710270146,1.084292315453113,1.0850808432400638,701.9888779366169
2023-01-01 01:00:00,1.0850808432400638,1.0865642845972114,1.0850808432400638,1.0861850727842433,818.7902023209729
2023-01-01 02:00:00,1.0861850727842433,1.088134816688773,1.0861850727842433,1.0874162320480096,939.4776451542818
2023-01-01 03:00:00,1.0874162320480096,1.0892201656929674,1.0874162320480096,1.0887869679744178,118.12406405436084
2023-01-01 04:00:00,1.0887869679744178,1.0911348689922988,1.088595104488277,1.0898649867402879,238.40533496189457
2023-01-01 05:00:00,1.0898649867402879,1.0923718059525507,1.0894973546902358,1.0909345803213932,897.5541646503938
2023-01-01 06:00:00,1.0909345803213932,1.0926772458822696,1.0909345803213932,1.0922904661119601,512.6667059683139
2023-01-01 07:00:00,1.0922904661119601,1.0949468911449263,1.0920546146474261,1.0935007528961762,608.1315750401172
2023-01-01 08:00:00,1.0935007528961762,1.095420007675113,1.0935007528961762,1.094492915755909,696.7244833508327
2023-01-01 09:00:00,1.094492915755909,1.096293189764982,1.094492915755909,1.0956337109514374,711.1599440460736
2023-01-01 10:00:00,1.0956337109514374,1.0969817143621818,1.0956337109514374,1.0965894798718505,938.5663629848574
2023-01-01 11:00:00,1.0965894798718505,1.098423639614245,1.0965894798718505,1.0975228904925605,997.2544756705026
2023-01-01 12:00:00,1.0975228904925605,1.0998022990841252,1.0972954617773476,1.0985488804307364,748.1417148378462
2023-01-01 13:00:00,1.0985488804307364,1.1003421563202282,1.098045148774788,1.0991936525475081,358.4990882846357
2023-01-01 14:00:00,1.0991936525475081,1.1002015476541636,1.0991936525475081,1.0998412764404069,891.7771620649092
2023-01-01 15:00:00,1.0998412764404069,1.1010383374411432,1.0998412764404069,1.1006508552387018,144.29882308668545
2023-01-01 16:00:00,1.1006508552387018,1.1021380170483344,1.1005711211700162,1.1013545691091753,307.9727675870466
2023-01-01 17:00:00,1.1013545691091753,1.1028988890624973,1.1013545691091753,1.1022445404696397,907.6471457173434
2023-01-01 18:00:00,1.1022445404696397,1.1034768148140843,1.1022445404696397,1.102897953626417,330.57236299541944
2023-01-01 19:00:00,1.102897953626417,1.1040691018473072,1.1027946910499262,1.1034318964486167,298.58595365957365
2023-01-01 20:00:00,1.1034318964486167,1.1056693286289463,1.1031409700450336,1.10440514933699,224.31276382622252
2023-01-01 21:00:00,1.10440514933699,1.1064751840576519,1.1036450367289352,1.1050601103932935,873.2005818822248
2023-01-01 22:00:00,1.1050601103932935,1.106510506574251,1.1049382601073847,1.105724383340818,550.0524332719781
2023-01-01 23:00:00,1.105724383340818,1.107488183941965,1.1047135175368472,1.1061008507394061,707.4038827487393
2023-01-02 00:00:00,1.1061008507394061,1.107268061508579,1.105896471825584,1.1065822666670815,315.1597456675267
2023-01-02 01:00:00,1.1065822666670815,1.108002536227069,1.106259087459844,1.1071308118434564,782.2363789100948
2023-01-02 02:00:00,1.1071308118434564,1.1079988495855486,1.1068563799907902,1.1074276147881694,784.0049904658887
2023-01-02 03:00:00,1.1074276147881694,1.1090040728864579,1.1068669303852356,1.1079355016358468,381.3382224174701
2023-01-02 04:00:00,1.1079355016358468,1.1097131890803458,1.1067636344039262,1.108238411742136,469.61436970925456
2023-01-02 05:00:00,1.108238411742136,1.109574022254963,1.107525638824459,1.108549830539711,288.7212496871808
2023-01-02 06:00:00,1.108549830539711,1.1094962838866262,1.1080375300847538,1.10876690698569,978.9049209906138
2023-01-02 07:00:00,1.10876690698569,1.1104270292365324,1.108272267366155,1.1093496483013436,681.0423193525704
2023-01-02 08:00:00,1.1093496483013436,1.1100272897489347,1.1091322801206176,1.1095797849347762,941.0894926439639
2023-01-02 09:00:00,1.1095797849347762,1.1109607048973833,1.1082279231047465,1.109594314001065,373.04698926621984
2023-01-02 10:00:00,1.109594314001065,1.1107843062775233,1.1089769047956517,1.1098806055365875,803.7018216972008
2023-01-02 11:00:00,1.1098806055365875,1.1106254764603638,1.1089470370794685,1.1097862567699162,789.2727794962678
2023-01-02 12:00:00,1.1097862567699162,1.1108933275008053,1.1088872520085167,1.109890289754661,722.4900866798874
2023-01-02 13:00:00,1.109890289754661,1.110644433499513,1.1085449522288182,1.1095946928641656,969.0750777401204
2023-01-02 14:00:00,1.1095946928641656,1.1097528526017202,1.1089805906667767,1.1093667216342484,454.19980249568397
2023-01-02 15:00:00,1.1093667216342484,1.1104753660422715,1.1082370847113354,1.1093562253768035,217.64559123078158
2023-01-02 16:00:00,1.1093562253768035,1.1099911654661705,1.1088105294334132,1.1094008474497918,704.5379733196547
2023-01-02 17:00:00,1.1094008474497918,1.1104742549120847,1.108160768594069,1.109317511753077,756.3788204294856
2023-01-02 18:00:00,1.109317511753077,1.1104414004139556,1.1078673169074333,1.1091543586606945,617.5545161129332
2023-01-02 19:00:00,1.1091543586606945,1.1101946723398348,1.1076651719217088,1.1089299221307718,286.13610382005663
2023-01-02 20:00:00,1.1089299221307718,1.1094439824455278,1.107517980123749,1.1084809812846383,554.0103475024198
2023-01-02 21:00:00,1.1084809812846383,1.1090555508498545,1.1072071431083088,1.1081313469790817,380.97076291221646
2023-01-02 22:00:00,1.1081313469790817,1.108271216174465,1.1073283138672505,1.1077997650208578,484.7198753500202
2023-01-02 23:00:00,1.1077997650208578,1.1089276347926296,1.1064668040316619,1.1076972194121457,680.6967182601975
2023-01-03 00:00:00,1.1076972194121457,1.1080805864450107,1.1068292039319385,1.1074548951884746,770.6932684217511
2023-01-03 01:00:00,1.1074548951884746,1.10773960854905,1.1059475395342868,1.1068435740416684,309.0022218112088
2023-01-03 02:00:00,1.1068435740416684,1.1072029358459208,1.105920678022895,1.1065618069344079,464.792824582258
2023-01-03 03:00:00,1.1065618069344079,1.1066079677090688,1.1056867796378693,1.106147373673469,342.2454138924663
2023-01-03 04:00:00,1.106147373673469,1.1067272268704584,1.1046162883979183,1.1056717576341883,278.76845247568224
2023-01-03 05:00:00,1.1056717576341883,1.1057644007789729,1.105034003895398,1.1053992023371855,805.0484979962546
2023-01-03 06:00:00,1.1053992023371855,1.1063859734109418,1.103989224849039,1.1051875991299904,918.3274249932932
2023-01-03 07:00:00,1.1051875991299904,1.105634149496544,1.1042719411879174,1.1049530453422307,433.208967116119
2023-01-03 08:00:00,1.1049530453422307,1.1049530453422307,1.1041207340873946,1.104420895719,776.1510319363902
